video_id,num_frames,true_class_id,true_class_name,pred_class_id,pred_class_name,confidence,is_correct
signer27_sample520,62,77,gostermek,159,pencere,0.15659768879413605,False
signer27_sample521,39,99,itmek,105,kapi,0.3925238251686096,False
signer27_sample522,60,185,sut,185,sut,0.8269904255867004,True
signer27_sample523,58,107,kavsak,107,kavsak,0.8314507603645325,True
signer27_sample524,57,39,caydanlik,49,degistirmek,0.7945092916488647,False
signer27_sample525,36,31,benzin,40,cekic,0.22700753808021545,False
signer27_sample526,66,14,anne,14,anne,0.5157192349433899,True
signer27_sample527,62,51,devlet,51,devlet,0.19282864034175873,True
signer27_sample528,59,30,ben,30,ben,0.6117414832115173,True
signer27_sample529,54,111,kim,163,psikoloji,0.743511438369751,False
signer27_sample530,69,59,eldiven,59,eldiven,0.8365140557289124,True
signer27_sample531,52,92,hic,93,hoscakal,0.031172141432762146,False
signer27_sample532,70,8,aile,49,degistirmek,0.7216750383377075,False
signer27_sample533,64,15,arkadas,15,arkadas,0.7982373833656311,True
signer27_sample534,64,154,para,154,para,0.1790858954191208,True
signer27_sample535,66,61,emekli,144,okul,0.02700720727443695,False
signer27_sample536,38,42,cocuk,42,cocuk,0.8234052658081055,True
signer27_sample537,52,80,hakli,209,yapmak,0.18510942161083221,False
signer27_sample538,61,78,gulmek,78,gulmek,0.05728549137711525,True
signer27_sample539,61,46,cuzdan,214,yastik,0.09219428151845932,False
signer27_sample540,86,201,un,201,un,0.7427232265472412,True
signer27_sample541,61,180,seytan,180,seytan,0.8126732110977173,True
signer27_sample542,68,38,cay,8,aile,0.6891771554946899,False
signer27_sample543,38,110,keske,10,akilsiz,0.8448390364646912,False
signer27_sample544,51,80,hakli,80,hakli,0.607392430305481,True
signer27_sample545,61,123,kucak,123,kucak,0.7492703199386597,True
signer27_sample546,71,52,doktor,107,kavsak,0.29104891419410706,False
signer27_sample547,68,58,eczane,159,pencere,0.33138036727905273,False
signer27_sample548,47,137,neden,151,ozur_dilemek,0.5945035219192505,False
signer27_sample549,42,207,yalniz,36,carsamba,0.14701491594314575,False
signer27_sample550,87,148,onlar,148,onlar,0.827395498752594,True
signer27_sample551,65,129,melek,129,melek,0.8026295304298401,True
signer27_sample552,64,124,leke,107,kavsak,0.5141814947128296,False
signer27_sample553,60,169,sampiyon,169,sampiyon,0.832427978515625,True
signer27_sample554,50,111,kim,173,selam,0.12439172714948654,False
signer27_sample555,64,3,afiyet_olsun,3,afiyet_olsun,0.18232733011245728,True
signer27_sample556,59,22,bakmak,16,ataturk,0.07053838670253754,False
signer27_sample557,53,89,hediye,18,ayna,0.25399789214134216,False
signer27_sample558,58,202,uzak,39,caydanlik,0.464069128036499,False
signer27_sample559,68,41,cirkin,18,ayna,0.11419632285833359,False
signer27_sample560,88,148,onlar,148,onlar,0.8080799579620361,True
signer27_sample561,42,157,pazar,157,pazar,0.20222830772399902,True
signer27_sample562,38,137,neden,151,ozur_dilemek,0.1442117840051651,False
signer27_sample563,65,7,aglamak,16,ataturk,0.6011858582496643,False
signer27_sample564,50,103,kalem,205,vergi,0.03417763113975525,False
signer27_sample565,67,167,salca,167,salca,0.0429341197013855,True
signer27_sample566,50,160,persembe,9,akilli,0.07261598855257034,False
signer27_sample567,61,93,hoscakal,93,hoscakal,0.04208315163850784,True
signer27_sample568,54,204,var,204,var,0.6251760125160217,True
signer27_sample569,58,72,gecmis_olsun,49,degistirmek,0.23355890810489655,False
signer27_sample570,64,195,terzi,68,fil,0.6319315433502197,False
signer27_sample571,58,127,masa,215,yatak,0.042712919414043427,False
signer27_sample572,76,216,yavas,68,fil,0.1292458176612854,False
signer27_sample573,66,168,sali,8,aile,0.3145928978919983,False
signer27_sample574,68,142,odun,97,ilgilenmemek,0.2120475471019745,False
signer27_sample575,65,36,carsamba,36,carsamba,0.8073055148124695,True
signer27_sample576,62,199,turuncu,169,sampiyon,0.29012733697891235,False
signer27_sample577,47,94,icmek,94,icmek,0.305693119764328,True
signer27_sample578,61,93,hoscakal,148,onlar,0.21583785116672516,False
signer27_sample579,54,98,isik,98,isik,0.8288312554359436,True
signer27_sample580,50,136,nasil,24,bardak,0.7718075513839722,False
signer27_sample581,50,91,hep,91,hep,0.5138207077980042,True
signer27_sample582,48,193,telefon,51,devlet,0.09819623827934265,False
signer27_sample583,63,44,cuma,163,psikoloji,0.16509276628494263,False
signer27_sample584,55,223,yumurta,223,yumurta,0.7960904240608215,True
signer27_sample585,55,150,oruc,18,ayna,0.27201253175735474,False
signer27_sample586,38,84,hata,183,soylemek,0.06391213834285736,False
signer27_sample587,42,40,cekic,49,degistirmek,0.3379007577896118,False
signer27_sample588,64,215,yatak,215,yatak,0.7949231863021851,True
signer27_sample589,57,44,cuma,163,psikoloji,0.14392203092575073,False
signer27_sample590,38,136,nasil,24,bardak,0.6610388159751892,False
signer27_sample591,54,54,dugun,129,melek,0.2534904479980469,False
signer27_sample592,50,222,yorgun,222,yorgun,0.7931932806968689,True
signer27_sample593,65,75,gomlek,75,gomlek,0.17584848403930664,True
signer27_sample594,66,11,akraba,69,fotograf,0.5263305902481079,False
signer27_sample595,58,198,turkiye,198,turkiye,0.47121214866638184,True
signer27_sample596,65,36,carsamba,36,carsamba,0.8085533380508423,True
signer27_sample597,59,203,uzgun,203,uzgun,0.13824912905693054,True
signer27_sample598,64,25,bayrak,25,bayrak,0.8376114368438721,True
signer27_sample599,62,187,tarak,10,akilsiz,0.3762805759906769,False
signer27_sample600,66,202,uzak,39,caydanlik,0.6370044946670532,False
signer27_sample601,59,98,isik,98,isik,0.8069713115692139,True
signer27_sample602,67,210,yarabandi,210,yarabandi,0.8157108426094055,True
signer27_sample603,64,225,zor,212,yarin,0.030100466683506966,False
signer27_sample604,38,144,okul,18,ayna,0.09077443927526474,False
signer27_sample605,54,100,iyi,24,bardak,0.7170103192329407,False
signer27_sample606,49,200,tuvalet,200,tuvalet,0.4860955774784088,True
signer27_sample607,51,96,ilac,51,devlet,0.24800477921962738,False
signer27_sample608,69,62,erkek,67,ezberlemek,0.09614931792020798,False
signer27_sample609,73,95,igne,51,devlet,0.15639591217041016,False
signer27_sample610,57,173,selam,173,selam,0.25497880578041077,True
signer27_sample611,53,156,patates,156,patates,0.09389080107212067,True
signer27_sample612,64,119,komur,119,komur,0.2439190149307251,True
signer27_sample613,52,99,itmek,105,kapi,0.27428075671195984,False
signer27_sample614,68,181,sinir,181,sinir,0.051873475313186646,True
signer27_sample615,57,220,yok,76,gormek,0.03023454174399376,False
signer27_sample616,56,171,savas,171,savas,0.793499231338501,True
signer27_sample617,71,59,eldiven,59,eldiven,0.8252232670783997,True
signer27_sample618,62,133,misafir,24,bardak,0.08091931790113449,False
signer27_sample619,69,189,tatil,32,beraber,0.6531864404678345,False
signer27_sample620,73,68,fil,68,fil,0.12273311614990234,True
signer27_sample621,70,105,kapi,105,kapi,0.26943981647491455,True
signer27_sample622,53,135,musluk,135,musluk,0.2757962942123413,True
signer27_sample623,67,197,tornavida,197,tornavida,0.29834088683128357,True
signer27_sample624,59,209,yapmak,64,ev,0.10832776874303818,False
signer27_sample625,70,23,bal,23,bal,0.25129592418670654,True
signer27_sample626,85,25,bayrak,25,bayrak,0.8372455835342407,True
signer27_sample627,61,66,evli,169,sampiyon,0.08488719165325165,False
signer27_sample628,36,30,ben,30,ben,0.3626765310764313,True
signer27_sample629,77,5,agac,5,agac,0.66325843334198,True
signer27_sample630,55,192,tehlike,123,kucak,0.837273895740509,False
signer27_sample631,74,57,duvar,57,duvar,0.7244676947593689,True
signer27_sample632,73,120,kopek,49,degistirmek,0.6785261034965515,False
signer27_sample633,61,21,bahce,21,bahce,0.7137038111686707,True
signer27_sample634,69,221,yol,221,yol,0.4097113609313965,True
signer27_sample635,51,161,piknik,161,piknik,0.5295865535736084,True
signer27_sample636,60,24,bardak,24,bardak,0.7630980610847473,True
signer27_sample637,38,135,musluk,24,bardak,0.44869717955589294,False
signer27_sample638,51,67,ezberlemek,67,ezberlemek,0.25387120246887207,True
signer27_sample639,58,222,yorgun,222,yorgun,0.6830139756202698,True
signer30_sample1,60,160,persembe,160,persembe,0.7541967630386353,True
signer30_sample2,78,31,benzin,31,benzin,0.4507003128528595,True
signer30_sample3,62,111,kim,184,soz,0.0955524891614914,False
signer30_sample4,57,208,yanlis,184,soz,0.5457525253295898,False
signer30_sample5,54,50,devirmek,50,devirmek,0.7232816219329834,True
signer30_sample6,47,137,neden,97,ilgilenmemek,0.7368713617324829,False
signer30_sample7,60,216,yavas,68,fil,0.43717771768569946,False
signer30_sample8,64,176,senet,166,sabun,0.09221324324607849,False
signer30_sample9,61,36,carsamba,36,carsamba,0.6900964975357056,True
signer30_sample10,57,17,ayakkabi,17,ayakkabi,0.5167877078056335,True
signer30_sample11,57,38,cay,198,turkiye,0.35720008611679077,False
signer30_sample12,72,118,kolonya,118,kolonya,0.8247237205505371,True
signer30_sample13,54,177,serbest,177,serbest,0.2562650442123413,True
signer30_sample14,48,30,ben,131,mendil,0.041367366909980774,False
signer30_sample15,62,192,tehlike,192,tehlike,0.8248760104179382,True
signer30_sample16,50,186,tamam,105,kapi,0.7679528594017029,False
signer30_sample17,56,224,zaman,52,doktor,0.6308375000953674,False
signer30_sample18,43,79,hafif,6,agir,0.7852388620376587,False
signer30_sample19,69,215,yatak,215,yatak,0.771354079246521,True
signer30_sample20,63,3,afiyet_olsun,144,okul,0.09741430729627609,False
signer30_sample21,62,51,devlet,10,akilsiz,0.359467089176178,False
signer30_sample22,49,190,tatli,51,devlet,0.7788267135620117,False
signer30_sample23,54,181,sinir,181,sinir,0.8220415115356445,True
signer30_sample24,56,48,dede,48,dede,0.5410872101783752,True
signer30_sample25,55,178,ses,94,icmek,0.3213684856891632,False
signer30_sample26,54,173,selam,173,selam,0.6870645880699158,True
signer30_sample27,69,34,biz,60,emek,0.09818675369024277,False
signer30_sample28,51,217,yemek,22,bakmak,0.6785446405410767,False
signer30_sample29,50,125,maas,166,sabun,0.09196015447378159,False
signer30_sample30,58,196,tesekkur,196,tesekkur,0.5995628237724304,True
signer30_sample31,53,37,catal,37,catal,0.7587255239486694,True
signer30_sample32,58,2,acikmak,2,acikmak,0.762360155582428,True
signer30_sample33,52,223,yumurta,223,yumurta,0.25332996249198914,True
signer30_sample34,58,162,polis,162,polis,0.742882251739502,True
signer30_sample35,55,28,bekar,41,cirkin,0.33091822266578674,False
signer30_sample36,56,141,oda,223,yumurta,0.3724239766597748,False
signer30_sample37,47,190,tatli,51,devlet,0.8176150918006897,False
signer30_sample38,63,69,fotograf,69,fotograf,0.8407160043716431,True
signer30_sample39,55,171,savas,210,yarabandi,0.25389835238456726,False
signer30_sample40,64,98,isik,98,isik,0.5652725100517273,True
signer30_sample41,58,27,bebek,6,agir,0.23634153604507446,False
signer30_sample42,60,42,cocuk,19,ayni,0.0607820525765419,False
signer30_sample43,55,111,kim,154,para,0.23392054438591003,False
signer30_sample44,51,145,olimpiyat,145,olimpiyat,0.46772298216819763,True
signer30_sample45,58,129,melek,129,melek,0.332841694355011,True
signer30_sample46,48,104,kalorifer,99,itmek,0.18835410475730896,False
signer30_sample47,58,55,dun,55,dun,0.7048901319503784,True
signer30_sample48,60,53,dolu,53,dolu,0.1773732453584671,True
signer30_sample49,54,79,hafif,6,agir,0.5005254745483398,False
signer30_sample50,74,60,emek,60,emek,0.3777484893798828,True
signer30_sample51,59,16,ataturk,207,yalniz,0.688122570514679,False
signer30_sample52,63,152,pamuk,152,pamuk,0.49250873923301697,True
signer30_sample53,65,34,biz,34,biz,0.07318561524152756,True
signer30_sample54,52,90,helal,68,fil,0.4030075669288635,False
signer30_sample55,39,174,semsiye,174,semsiye,0.24898643791675568,True
signer30_sample56,50,80,hakli,80,hakli,0.8216116428375244,True
signer30_sample57,54,68,fil,68,fil,0.46182286739349365,True
signer30_sample58,57,221,yol,148,onlar,0.36259424686431885,False
signer30_sample59,69,130,memnun_olmak,130,memnun_olmak,0.5993187427520752,True
signer30_sample60,48,135,musluk,135,musluk,0.824702799320221,True
signer30_sample61,60,199,turuncu,169,sampiyon,0.7766159176826477,False
signer30_sample62,54,168,sali,168,sali,0.43795785307884216,True
signer30_sample63,53,30,ben,4,agabey,0.06633462011814117,False
signer30_sample64,56,105,kapi,105,kapi,0.38983386754989624,True
signer30_sample65,50,89,hediye,89,hediye,0.6190431714057922,True
signer30_sample66,55,63,et,61,emekli,0.05226694047451019,False
signer30_sample67,46,100,iyi,24,bardak,0.8317475318908691,False
signer30_sample68,65,25,bayrak,25,bayrak,0.10672277212142944,True
signer30_sample69,56,180,seytan,180,seytan,0.8325286507606506,True
signer30_sample70,57,155,pastirma,165,saat,0.06742019951343536,False
signer30_sample71,52,172,seker,154,para,0.28911638259887695,False
signer30_sample72,60,11,akraba,11,akraba,0.7695305347442627,True
signer30_sample73,69,119,komur,119,komur,0.8242744207382202,True
signer30_sample74,83,159,pencere,159,pencere,0.8419725894927979,True
signer30_sample75,57,39,caydanlik,23,bal,0.10209500789642334,False
signer30_sample76,59,109,kemer,109,kemer,0.6352760195732117,True
signer30_sample77,53,112,kimlik,112,kimlik,0.6487443447113037,True
signer30_sample78,48,99,itmek,105,kapi,0.49687474966049194,False
signer30_sample79,50,35,calismak,35,calismak,0.7294120192527771,True
signer30_sample80,61,223,yumurta,223,yumurta,0.05867954343557358,True
signer30_sample81,61,178,ses,94,icmek,0.26048198342323303,False
signer30_sample82,53,141,oda,21,bahce,0.47544780373573303,False
signer30_sample83,51,100,iyi,24,bardak,0.8375534415245056,False
signer30_sample84,45,101,kacmak,101,kacmak,0.22022901475429535,True
signer30_sample85,73,74,gol,74,gol,0.8239423632621765,True
signer30_sample86,46,99,itmek,105,kapi,0.2305779606103897,False
signer30_sample87,66,176,senet,166,sabun,0.09767615795135498,False
signer30_sample88,65,74,gol,74,gol,0.8369898200035095,True
signer30_sample89,54,95,igne,94,icmek,0.1319350153207779,False
signer30_sample90,62,179,sevmek,179,sevmek,0.6274576187133789,True
signer30_sample91,60,6,agir,6,agir,0.8333920240402222,True
signer30_sample92,48,135,musluk,135,musluk,0.8319501280784607,True
signer30_sample93,60,175,sen,94,icmek,0.087070994079113,False
signer30_sample94,56,29,beklemek,29,beklemek,0.700915515422821,True
signer30_sample95,41,46,cuzdan,46,cuzdan,0.41006654500961304,True
signer30_sample96,57,39,caydanlik,49,degistirmek,0.24621371924877167,False
signer30_sample97,50,133,misafir,139,nine,0.07413717359304428,False
signer30_sample98,61,151,ozur_dilemek,151,ozur_dilemek,0.7713079452514648,True
signer30_sample99,64,163,psikoloji,163,psikoloji,0.10898962616920471,True
signer30_sample100,51,185,sut,185,sut,0.8101951479911804,True
signer30_sample101,51,161,piknik,19,ayni,0.05792829021811485,False
signer30_sample102,55,89,hediye,89,hediye,0.5663711428642273,True
signer30_sample103,54,107,kavsak,107,kavsak,0.7344362735748291,True
signer30_sample104,68,182,siz,202,uzak,0.26941290497779846,False
signer30_sample105,64,196,tesekkur,196,tesekkur,0.7543635964393616,True
signer30_sample106,98,121,kopru,121,kopru,0.6512429714202881,True
signer30_sample107,59,158,pazartesi,36,carsamba,0.05262456461787224,False
signer30_sample108,44,94,icmek,94,icmek,0.6565679907798767,True
signer30_sample109,57,22,bakmak,207,yalniz,0.2331060916185379,False
signer30_sample110,54,184,soz,184,soz,0.7499037384986877,True
signer30_sample111,62,69,fotograf,69,fotograf,0.8135829567909241,True
signer30_sample112,71,149,orman,149,orman,0.8195425271987915,True
signer30_sample113,51,113,kira,11,akraba,0.12865380942821503,False
signer30_sample114,68,222,yorgun,222,yorgun,0.6259293556213379,True
signer30_sample115,54,32,beraber,32,beraber,0.14876535534858704,True
signer30_sample116,50,177,serbest,177,serbest,0.8384997248649597,True
signer30_sample117,60,54,dugun,54,dugun,0.8238646388053894,True
signer30_sample118,45,0,abla,0,abla,0.42819198966026306,True
signer30_sample119,69,215,yatak,215,yatak,0.7943503260612488,True
signer30_sample120,62,115,kiyma,115,kiyma,0.782965898513794,True
signer30_sample121,49,185,sut,185,sut,0.8145520687103271,True
signer30_sample122,55,107,kavsak,107,kavsak,0.3776857852935791,True
signer30_sample123,57,53,dolu,53,dolu,0.13774794340133667,True
signer30_sample124,54,199,turuncu,169,sampiyon,0.5657182335853577,False
signer30_sample125,62,9,akilli,9,akilli,0.7604726552963257,True
signer30_sample126,60,53,dolu,53,dolu,0.2408495545387268,True
signer30_sample127,55,1,acele,1,acele,0.5941956639289856,True
signer30_sample128,54,128,masallah,8,aile,0.15498816967010498,False
signer30_sample129,39,43,corba,147,olur,0.05653786286711693,False
signer30_sample130,58,75,gomlek,66,evli,0.13469702005386353,False
signer30_sample131,52,186,tamam,105,kapi,0.7718920707702637,False
signer30_sample132,39,189,tatil,202,uzak,0.16323958337306976,False
signer30_sample133,58,158,pazartesi,193,telefon,0.07857590913772583,False
signer30_sample134,38,0,abla,0,abla,0.8285648226737976,True
signer30_sample135,83,12,alisveris,12,alisveris,0.8328564167022705,True
signer30_sample136,58,207,yalniz,207,yalniz,0.41949835419654846,True
signer30_sample137,39,91,hep,223,yumurta,0.30526411533355713,False
signer30_sample138,56,50,devirmek,50,devirmek,0.7963358759880066,True
signer30_sample139,56,127,masa,127,masa,0.6461242437362671,True
signer30_sample140,51,103,kalem,148,onlar,0.3455692529678345,False
signer30_sample141,55,22,bakmak,207,yalniz,0.24369603395462036,False
signer30_sample142,72,14,anne,14,anne,0.7558011412620544,True
signer30_sample143,77,201,un,201,un,0.7917792201042175,True
signer30_sample144,62,19,ayni,212,yarin,0.24216793477535248,False
signer30_sample145,49,104,kalorifer,104,kalorifer,0.8016498684883118,True
signer30_sample146,60,92,hic,65,evet,0.1969221532344818,False
signer30_sample147,51,117,koku,198,turkiye,0.11517132073640823,False
signer30_sample148,58,180,seytan,180,seytan,0.827120840549469,True
signer30_sample149,62,41,cirkin,41,cirkin,0.6052963733673096,True
signer30_sample150,61,4,agabey,4,agabey,0.1427537500858307,True
signer30_sample151,56,139,nine,139,nine,0.671861469745636,True
signer30_sample152,57,131,mendil,207,yalniz,0.2976987659931183,False
signer30_sample153,51,113,kira,31,benzin,0.044826626777648926,False
signer30_sample154,53,48,dede,26,bayram,0.35127201676368713,False
signer30_sample155,57,85,havlu,85,havlu,0.833162784576416,True
signer30_sample156,61,8,aile,8,aile,0.819867730140686,True
signer30_sample157,68,4,agabey,154,para,0.05190696939826012,False
signer30_sample158,56,105,kapi,105,kapi,0.37554147839546204,True
signer30_sample159,66,148,onlar,148,onlar,0.7336117625236511,True
signer30_sample160,57,200,tuvalet,55,dun,0.1255822479724884,False
signer30_sample161,60,174,semsiye,23,bal,0.10532519966363907,False
signer30_sample162,69,25,bayrak,18,ayna,0.26670584082603455,False
signer30_sample163,73,179,sevmek,179,sevmek,0.3854544162750244,True
signer30_sample164,61,57,duvar,219,yildiz,0.7980486750602722,False
signer30_sample165,55,76,gormek,76,gormek,0.10753500461578369,True
signer30_sample166,65,6,agir,6,agir,0.6913326382637024,True
signer30_sample167,66,62,erkek,154,para,0.6016637086868286,False
signer30_sample168,80,218,yemek_pisirmek,218,yemek_pisirmek,0.8136066198348999,True
signer30_sample169,62,13,anahtar,13,anahtar,0.11785198003053665,True
signer30_sample170,55,76,gormek,148,onlar,0.21062327921390533,False
signer30_sample171,58,124,leke,59,eldiven,0.6415823101997375,False
signer30_sample172,50,125,maas,188,tarih,0.10358625650405884,False
signer30_sample173,46,94,icmek,94,icmek,0.684480607509613,True
signer30_sample174,68,121,kopru,121,kopru,0.4261748194694519,True
signer30_sample175,74,60,emek,60,emek,0.43820369243621826,True
signer30_sample176,55,14,anne,14,anne,0.7189226150512695,True
signer30_sample177,50,146,olmaz,146,olmaz,0.13846711814403534,True
signer30_sample178,53,170,sapka,170,sapka,0.6326854228973389,True
signer30_sample179,67,58,eczane,58,eczane,0.28019192814826965,True
signer30_sample180,63,74,gol,74,gol,0.8333414793014526,True
signer30_sample181,58,56,dusman,182,siz,0.09992332756519318,False
signer30_sample182,56,211,yardim,211,yardim,0.4362894892692566,True
signer30_sample183,53,166,sabun,166,sabun,0.5997705459594727,True
signer30_sample184,49,213,yasak,213,yasak,0.761782169342041,True
signer30_sample185,51,212,yarin,212,yarin,0.4121343493461609,True
signer30_sample186,50,135,musluk,135,musluk,0.8319637179374695,True
signer30_sample187,55,166,sabun,166,sabun,0.3789805769920349,True
signer30_sample188,51,128,masallah,8,aile,0.3090592622756958,False
signer30_sample189,61,20,baba,20,baba,0.7548319101333618,True
signer30_sample190,54,170,sapka,170,sapka,0.7217032313346863,True
signer30_sample191,54,165,saat,32,beraber,0.11224159598350525,False
signer30_sample192,53,95,igne,94,icmek,0.05944034084677696,False
signer30_sample193,51,177,serbest,177,serbest,0.33832061290740967,True
signer30_sample194,57,224,zaman,52,doktor,0.5602904558181763,False
signer30_sample195,53,42,cocuk,80,hakli,0.06123059242963791,False
signer30_sample196,51,172,seker,154,para,0.4687041938304901,False
signer30_sample197,56,181,sinir,181,sinir,0.23960797488689423,True
signer30_sample198,62,23,bal,8,aile,0.1640019714832306,False
signer30_sample199,48,112,kimlik,112,kimlik,0.6258609294891357,True
signer30_sample200,59,208,yanlis,184,soz,0.12195155024528503,False
signer30_sample201,58,20,baba,20,baba,0.7798009514808655,True
signer30_sample202,57,59,eldiven,59,eldiven,0.5245694518089294,True
signer30_sample203,57,82,hasta,82,hasta,0.7746360898017883,True
signer30_sample204,54,84,hata,184,soz,0.5327503681182861,False
signer30_sample205,65,13,anahtar,13,anahtar,0.5261091589927673,True
signer30_sample206,61,64,ev,64,ev,0.20418629050254822,True
signer30_sample207,51,97,ilgilenmemek,97,ilgilenmemek,0.7677533030509949,True
signer30_sample208,58,86,hayir,159,pencere,0.1733717918395996,False
signer30_sample209,57,197,tornavida,23,bal,0.31392160058021545,False
signer30_sample210,55,160,persembe,160,persembe,0.7310712337493896,True
signer30_sample211,50,45,cumartesi,121,kopru,0.059421438723802567,False
signer30_sample212,62,191,tavan,191,tavan,0.8119764924049377,True
signer30_sample213,68,33,bilgi_vermek,33,bilgi_vermek,0.7838863730430603,True
signer30_sample214,60,131,mendil,131,mendil,0.21251870691776276,True
signer30_sample215,50,145,olimpiyat,145,olimpiyat,0.3887031376361847,True
signer30_sample216,44,96,ilac,207,yalniz,0.17070792615413666,False
signer30_sample217,52,138,nerede,69,fotograf,0.7453307509422302,False
signer30_sample218,54,184,soz,184,soz,0.6285712718963623,True
signer30_sample219,50,116,kiz,44,cuma,0.23078767955303192,False
signer30_sample220,57,90,helal,211,yardim,0.090348981320858,False
signer30_sample221,53,73,getirmek,154,para,0.15900292992591858,False
signer30_sample222,58,103,kalem,36,carsamba,0.2095450907945633,False
signer30_sample223,55,38,cay,23,bal,0.10662254691123962,False
signer30_sample224,56,142,odun,97,ilgilenmemek,0.1660563349723816,False
signer30_sample225,56,192,tehlike,107,kavsak,0.22870738804340363,False
signer30_sample226,49,65,evet,65,evet,0.8158836364746094,True
signer30_sample227,55,48,dede,48,dede,0.3651544153690338,True
signer30_sample228,54,168,sali,168,sali,0.38552963733673096,True
signer30_sample229,60,165,saat,52,doktor,0.21863135695457458,False
signer30_sample230,53,81,hali,81,hali,0.6713123321533203,True
signer30_sample231,54,164,rica_etmek,164,rica_etmek,0.4763863980770111,True
signer30_sample232,54,64,ev,64,ev,0.8202048540115356,True
signer30_sample233,77,167,salca,167,salca,0.3204251527786255,True
signer30_sample234,64,187,tarak,187,tarak,0.40431612730026245,True
signer30_sample235,51,183,soylemek,207,yalniz,0.8008677363395691,False
signer30_sample236,51,141,oda,223,yumurta,0.5037954449653625,False
signer30_sample237,54,1,acele,1,acele,0.29184335470199585,True
signer30_sample238,50,27,bebek,12,alisveris,0.6626760363578796,False
signer30_sample239,50,72,gecmis_olsun,72,gecmis_olsun,0.6518356800079346,True
signer30_sample240,59,84,hata,184,soz,0.41998612880706787,False
signer30_sample241,59,175,sen,127,masa,0.47157642245292664,False
signer30_sample242,55,104,kalorifer,104,kalorifer,0.7977699637413025,True
signer30_sample243,72,115,kiyma,68,fil,0.1648065149784088,False
signer30_sample244,71,218,yemek_pisirmek,218,yemek_pisirmek,0.662523627281189,True
signer30_sample245,55,203,uzgun,160,persembe,0.5614360570907593,False
signer30_sample246,52,47,dakika,59,eldiven,0.0848526582121849,False
signer30_sample247,51,171,savas,171,savas,0.31123584508895874,True
signer30_sample248,50,217,yemek,22,bakmak,0.5187087655067444,False
signer30_sample249,54,82,hasta,82,hasta,0.7885863184928894,True
signer30_sample250,53,194,terazi,194,terazi,0.8000566959381104,True
signer30_sample251,64,3,afiyet_olsun,144,okul,0.22084973752498627,False
signer30_sample252,49,80,hakli,80,hakli,0.7392880916595459,True
signer30_sample253,53,47,dakika,165,saat,0.39113104343414307,False
signer30_sample254,62,18,ayna,18,ayna,0.6683415174484253,True
signer30_sample255,62,156,patates,154,para,0.23493710160255432,False
signer30_sample256,60,61,emekli,164,rica_etmek,0.06275179237127304,False
signer30_sample257,57,203,uzgun,160,persembe,0.43878278136253357,False
signer30_sample258,46,93,hoscakal,93,hoscakal,0.692600429058075,True
signer30_sample259,55,59,eldiven,59,eldiven,0.7864356637001038,True
signer30_sample260,59,158,pazartesi,148,onlar,0.06058802455663681,False
signer30_sample261,49,150,oruc,18,ayna,0.6855080127716064,False
signer30_sample262,57,49,degistirmek,49,degistirmek,0.7755968570709229,True
signer30_sample263,57,9,akilli,9,akilli,0.27674946188926697,True
signer30_sample264,53,114,kitap,151,ozur_dilemek,0.15480051934719086,False
signer30_sample265,57,70,futbol,70,futbol,0.7800862193107605,True
signer30_sample266,57,57,duvar,219,yildiz,0.8221067786216736,False
signer30_sample267,52,73,getirmek,154,para,0.0545148104429245,False
signer30_sample268,57,7,aglamak,10,akilsiz,0.511233925819397,False
signer30_sample269,52,168,sali,32,beraber,0.41051656007766724,False
signer30_sample270,70,167,salca,167,salca,0.7422112822532654,True
signer30_sample271,44,137,neden,97,ilgilenmemek,0.6158462166786194,False
signer30_sample272,65,222,yorgun,222,yorgun,0.7918252944946289,True
signer30_sample273,61,124,leke,97,ilgilenmemek,0.14026661217212677,False
signer30_sample274,54,44,cuma,44,cuma,0.047854721546173096,True
signer30_sample275,57,157,pazar,157,pazar,0.5667322278022766,True
signer30_sample276,61,210,yarabandi,23,bal,0.05897282436490059,False
signer30_sample277,45,175,sen,127,masa,0.27984827756881714,False
signer30_sample278,61,11,akraba,11,akraba,0.8071967363357544,True
signer30_sample279,65,31,benzin,38,cay,0.41732701659202576,False
signer30_sample280,53,149,orman,149,orman,0.738596498966217,True
signer30_sample281,48,91,hep,91,hep,0.1711936742067337,True
signer30_sample282,46,204,var,65,evet,0.16034170985221863,False
signer30_sample283,65,222,yorgun,222,yorgun,0.7820942997932434,True
signer30_sample284,60,66,evli,66,evli,0.7684895992279053,True
signer30_sample285,56,196,tesekkur,196,tesekkur,0.6621795296669006,True
signer30_sample286,52,157,pazar,157,pazar,0.4290975034236908,True
signer30_sample287,61,75,gomlek,75,gomlek,0.6432854533195496,True
signer30_sample288,51,24,bardak,24,bardak,0.823835551738739,True
signer30_sample289,53,77,gostermek,121,kopru,0.4369422197341919,False
signer30_sample290,59,147,olur,24,bardak,0.36161258816719055,False
signer30_sample291,60,152,pamuk,223,yumurta,0.7407260537147522,False
signer30_sample292,72,33,bilgi_vermek,33,bilgi_vermek,0.7596672773361206,True
signer30_sample293,60,15,arkadas,15,arkadas,0.7290410995483398,True
signer30_sample294,78,119,komur,119,komur,0.8251377940177917,True
signer30_sample295,67,5,agac,25,bayrak,0.5799760222434998,False
signer30_sample296,56,71,gecmis,18,ayna,0.1653517335653305,False
signer30_sample297,48,116,kiz,44,cuma,0.1269800364971161,False
